sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location
2978,2023-06-28 09:03:09.812000,2023-06-28 09:03:09.812000,93,14,11,73326,2.6,2,2023-06-29,2023-07-01,17
2979,2023-06-28 09:14:09.786000,2023-06-28 09:14:09.786000,125,16,16,64804,3.6,3,2023-07-04,2023-06-28,10
2980,2023-06-28 09:54:11.026000,2023-06-28 09:54:11.026000,77,9,8,46204,2.26,1,2023-07-02,2023-06-28,4
2981,2023-06-28 10:24:09.830000,2023-06-28 10:24:09.830000,141,19,2,17525,3.63,2,2023-06-29,2023-06-30,28
2982,2023-06-28 11:05:10.129000,2023-06-28 11:05:10.129000,168,7,4,92992,3.43,2,2023-06-29,2023-07-03,1
2983,2023-06-28 11:13:10.609000,2023-06-28 11:13:10.609000,167,4,18,40159,2.26,1,2023-07-04,2023-07-01,18
2984,2023-06-28 11:27:09.773000,2023-06-28 11:27:09.773000,145,11,13,52771,3.95,3,2023-07-04,2023-07-03,19
2985,2023-06-28 11:45:10.252000,2023-06-28 11:45:10.252000,15,17,19,48352,3.68,2,2023-07-04,2023-07-02,19
2986,2023-06-28 12:03:09.852000,2023-06-28 12:03:09.852000,22,17,17,69278,2.97,3,2023-07-01,2023-06-29,27
2987,2023-06-28 12:06:09.940000,2023-06-28 12:06:09.940000,29,2,7,1253,3.93,1,2023-06-30,2023-06-28,17
2988,2023-06-28 12:10:09.655000,2023-06-28 12:10:09.655000,74,5,12,24500,2.6,3,2023-06-28,2023-07-04,20
2989,2023-06-28 12:24:09.692000,2023-06-28 12:24:09.692000,60,18,3,20120,3.33,1,2023-06-29,2023-06-28,10
103,2022-12-15 13:08:10.552000,2022-12-15 13:08:10.552000,26,16,19,87410,2.89,3,2023-07-03,2022-12-17,17
2990,2023-06-28 12:58:09.953000,2023-06-28 12:58:09.953000,139,5,15,3415,3.06,3,2023-06-30,2023-06-29,11
2991,2023-06-28 13:41:09.927000,2023-06-28 13:41:09.927000,122,3,1,97896,3.02,2,2023-07-02,2023-07-01,2
2992,2023-06-28 14:16:09.784000,2023-06-28 14:16:09.784000,58,5,20,94138,2.61,1,2023-06-30,2023-07-01,29
2993,2023-06-28 15:11:09.679000,2023-06-28 15:11:09.679000,143,6,16,54321,2.59,3,2023-07-04,2023-07-03,7
2994,2023-06-28 15:23:10.167000,2023-06-28 15:23:10.167000,155,12,19,25737,2.95,3,2023-07-03,2023-06-29,19
2995,2023-06-28 16:38:09.970000,2023-06-28 16:38:09.970000,63,5,7,98415,3.2,3,2023-07-03,2023-06-29,8
2996,2023-06-28 16:46:09.800000,2023-06-28 16:46:09.800000,155,11,3,19582,3.04,1,2023-07-01,2023-06-29,25
2997,2023-06-28 17:33:09.637000,2023-06-28 17:33:09.637000,167,4,9,23128,2.58,1,2023-07-05,2023-06-30,16
2998,2023-06-28 17:49:09.967000,2023-06-28 17:49:09.967000,163,4,16,52927,2.31,3,2023-07-02,2023-06-30,15
2999,2023-06-28 18:01:09.803000,2023-06-28 18:01:09.803000,45,18,8,16403,3.61,2,2023-06-30,2023-07-01,17
3000,2023-06-28 18:19:09.841000,2023-06-28 18:19:09.841000,39,19,9,42151,3.96,3,2023-07-05,2023-06-29,29
3001,2023-06-28 18:27:10.113000,2023-06-28 18:27:10.113000,26,3,16,2232,3.98,2,2023-07-02,2023-07-02,11
3002,2023-06-28 18:28:09.634000,2023-06-28 18:28:09.634000,156,4,7,78655,3.09,1,2023-06-29,2023-07-04,23
3003,2023-06-28 18:53:09.844000,2023-06-28 18:53:09.844000,51,19,2,29145,3.36,2,2023-07-05,2023-06-29,14
3004,2023-06-29 09:08:09.718000,2023-06-29 09:08:09.718000,164,11,16,51734,2.94,2,2023-06-29,2023-07-01,1
3005,2023-06-29 10:23:09.872000,2023-06-29 10:23:09.872000,64,20,10,17280,3.53,3,2023-07-05,2023-07-03,22
3006,2023-06-29 10:41:10.114000,2023-06-29 10:41:10.114000,24,5,7,65850,3.98,3,2023-07-02,2023-07-03,29
3007,2023-06-29 10:45:09.740000,2023-06-29 10:45:09.740000,135,20,15,81423,2.87,1,2023-06-30,2023-07-02,13
3008,2023-06-29 11:13:10.173000,2023-06-29 11:13:10.173000,153,3,13,15456,2.53,3,2023-07-02,2023-07-01,24
3009,2023-06-29 11:15:09.681000,2023-06-29 11:15:09.681000,23,11,17,86652,3.75,1,2023-07-02,2023-07-03,10
325,2023-01-12 10:33:10.018000,2023-01-12 10:33:10.018000,45,3,17,25992,2.61,2,2023-01-14,2023-01-15,10
3010,2023-06-29 12:07:10.136000,2023-06-29 12:07:10.136000,79,3,5,67642,2.47,2,2023-07-01,2023-06-30,24
3011,2023-06-29 12:25:10.245000,2023-06-29 12:25:10.245000,98,17,12,60606,2.43,2,2023-07-06,2023-07-01,10
3012,2023-06-29 12:26:09.598000,2023-06-29 12:26:09.598000,63,11,11,70084,3.92,3,2023-07-04,2023-06-30,10
3013,2023-06-29 12:27:09.952000,2023-06-29 12:27:09.952000,4,4,19,70198,2.22,3,2023-07-05,2023-07-04,17
3014,2023-06-29 12:57:10.206000,2023-06-29 12:57:10.206000,41,14,15,5061,3.14,2,2023-06-30,2023-07-04,25
3015,2023-06-29 12:58:09.594000,2023-06-29 12:58:09.594000,86,10,6,42356,2.42,2,2023-07-01,2023-06-30,2
3016,2023-06-29 13:11:09.742000,2023-06-29 13:11:09.742000,63,12,16,13280,2.83,1,2023-06-30,2023-07-01,15
3017,2023-06-29 13:20:09.763000,2023-06-29 13:20:09.763000,60,12,20,96008,3.68,1,2023-07-05,2023-07-03,7
3018,2023-06-29 14:15:09.928000,2023-06-29 14:15:09.928000,81,2,6,87033,2.44,1,2023-07-03,2023-07-05,21
3019,2023-06-29 14:19:09.947000,2023-06-29 14:19:09.947000,167,4,1,46256,4,1,2023-07-01,2023-07-03,3
3020,2023-06-29 14:49:09.752000,2023-06-29 14:49:09.752000,34,3,15,2399,2.15,3,2023-07-04,2023-07-02,11
3021,2023-06-29 15:04:09.736000,2023-06-29 15:04:09.736000,153,6,11,32037,2.39,1,2023-07-01,2023-06-30,21
3022,2023-06-29 15:05:09.702000,2023-06-29 15:05:09.702000,101,6,5,19454,2.55,3,2023-07-01,2023-07-04,24
3023,2023-06-29 15:44:09.712000,2023-06-29 15:44:09.712000,41,4,18,3511,3.27,1,2023-07-06,2023-07-02,29
3024,2023-06-29 16:31:10.195000,2023-06-29 16:31:10.195000,71,17,15,17040,3.5,2,2023-07-01,2023-06-30,17
3025,2023-06-29 17:24:09.719000,2023-06-29 17:24:09.719000,79,20,1,87130,2.59,3,2023-07-05,2023-07-04,30
3026,2023-06-29 17:56:09.748000,2023-06-29 17:56:09.748000,42,1,16,40340,2.64,2,2023-06-30,2023-07-01,13
3027,2023-06-29 18:17:10.385000,2023-06-29 18:17:10.385000,17,19,14,17286,2.62,2,2023-06-30,2023-07-02,18
3028,2023-06-29 18:18:09.999000,2023-06-29 18:18:09.999000,51,5,9,76986,2.14,1,2023-07-02,2023-07-04,7
3029,2023-06-29 18:21:10.067000,2023-06-29 18:21:10.067000,136,11,7,14359,2.54,3,2023-06-29,2023-07-02,28
3030,2023-06-30 08:06:10.019000,2023-06-30 08:06:10.019000,101,7,7,29184,3.89,1,2023-07-06,2023-07-03,22
3031,2023-06-30 08:35:09.892000,2023-06-30 08:35:09.892000,113,15,14,56409,2.25,2,2023-07-03,2023-07-03,10
3032,2023-06-30 08:39:10.122000,2023-06-30 08:39:10.122000,130,19,6,28816,2.06,2,2023-07-02,2023-07-01,4
3033,2023-06-30 09:42:10.030000,2023-06-30 09:42:10.030000,91,13,11,80602,2.16,2,2023-07-01,2023-07-03,2
3034,2023-06-30 10:16:09.956000,2023-06-30 10:16:09.956000,162,3,4,17047,3.44,1,2023-07-01,2023-07-05,22
3035,2023-06-30 10:34:10.058000,2023-06-30 10:34:10.058000,130,14,15,9381,3.11,1,2023-07-05,2023-07-01,23
3036,2023-06-30 10:38:10.472000,2023-06-30 10:38:10.472000,57,9,10,53127,3.76,1,2023-07-02,2023-07-04,21
3037,2023-06-30 10:49:09.977000,2023-06-30 10:49:09.977000,5,5,13,39740,2.27,2,2023-07-06,2023-07-02,11
3038,2023-06-30 10:56:09.785000,2023-06-30 10:56:09.785000,33,12,8,26321,2.56,1,2023-07-02,2023-07-05,15
151,2022-12-21 15:08:09.979000,2022-12-21 15:08:09.979000,18,11,18,93429,2.62,2,2023-07-04,2022-12-25,15
3039,2023-06-30 12:13:09.903000,2023-06-30 12:13:09.903000,123,8,10,35856,2.86,1,2023-07-02,2023-07-03,3
3040,2023-06-30 12:17:09.975000,2023-06-30 12:17:09.975000,95,4,5,21312,3.83,1,2023-07-03,2023-07-05,4
3041,2023-06-30 12:34:09.755000,2023-06-30 12:34:09.755000,143,9,15,98847,3.78,2,2023-07-01,2023-07-03,16
3042,2023-06-30 12:51:09.968000,2023-06-30 12:51:09.968000,42,15,6,52165,2.33,1,2023-07-01,2023-07-04,28
3043,2023-06-30 13:32:09.711000,2023-06-30 13:32:09.711000,76,17,18,57641,3.6,3,2023-07-01,2023-07-01,6
3044,2023-06-30 15:12:10.314000,2023-06-30 15:12:10.314000,42,5,15,40419,2.11,1,2023-07-07,2023-07-03,28
3045,2023-06-30 15:13:09.580000,2023-06-30 15:13:09.580000,43,1,9,66410,3,3,2023-07-01,2023-07-03,3
3046,2023-06-30 16:23:09.933000,2023-06-30 16:23:09.933000,53,3,18,31734,3.32,1,2023-06-30,2023-07-05,30
3047,2023-06-30 17:14:09.730000,2023-06-30 17:14:09.730000,157,10,9,71977,2.23,1,2023-07-06,2023-07-05,18
3048,2023-06-30 18:24:09.954000,2023-06-30 18:24:09.954000,136,6,14,11193,3.73,1,2023-07-07,2023-07-02,20
3049,2023-06-30 18:25:10.034000,2023-06-30 18:25:10.034000,125,7,15,94158,2.33,1,2023-07-06,2023-07-04,22
3050,2023-06-30 18:28:10.125000,2023-06-30 18:28:10.125000,163,1,18,94094,3.67,3,2023-07-07,2023-07-03,1
3051,2023-06-30 18:30:11.962000,2023-06-30 18:30:11.962000,52,10,1,63118,2.59,1,2023-07-01,2023-07-04,24
3052,2023-07-03 08:51:10.285000,2023-07-03 08:51:10.285000,141,8,12,63883,2.07,1,2023-07-07,2023-07-06,28
3053,2023-07-03 08:56:09.693000,2023-07-03 08:56:09.693000,46,8,10,27959,3.67,1,2023-07-10,2023-07-05,4
3054,2023-07-03 09:06:10.070000,2023-07-03 09:06:10.070000,72,10,7,98526,3.83,1,2023-07-07,2023-07-03,20
3055,2023-07-03 09:08:09.774000,2023-07-03 09:08:09.774000,21,15,4,20547,3.44,1,2023-07-04,2023-07-05,26
3056,2023-07-03 09:12:10.024000,2023-07-03 09:12:10.024000,26,10,2,11359,3.07,1,2023-07-07,2023-07-08,6
3057,2023-07-03 09:20:10.099000,2023-07-03 09:20:10.099000,149,9,9,75829,3.97,2,2023-07-05,2023-07-09,6
3058,2023-07-03 09:40:09.702000,2023-07-03 09:40:09.702000,117,2,15,92893,3.37,1,2023-07-09,2023-07-04,28
3059,2023-07-03 10:38:09.965000,2023-07-03 10:38:09.965000,16,4,2,66763,2.6,1,2023-07-06,2023-07-07,14
3060,2023-07-03 11:27:09.914000,2023-07-03 11:27:09.914000,96,8,5,40030,2.25,2,2023-07-05,2023-07-08,30
3061,2023-07-03 12:03:09.704000,2023-07-03 12:03:09.704000,101,17,6,58668,2.46,2,2023-07-10,2023-07-04,14
3062,2023-07-03 13:54:09.768000,2023-07-03 13:54:09.768000,4,3,8,35747,3.18,2,2023-07-06,2023-07-07,13
3063,2023-07-03 14:07:09.792000,2023-07-03 14:07:09.792000,67,5,13,49304,2.21,3,2023-07-06,2023-07-04,21
3064,2023-07-03 14:09:09.671000,2023-07-03 14:09:09.671000,38,6,2,28630,2.23,3,2023-07-04,2023-07-04,30
3065,2023-07-03 15:11:10.186000,2023-07-03 15:11:10.186000,140,8,18,20414,2.72,2,2023-07-06,2023-07-08,9
3066,2023-07-03 15:31:10.082000,2023-07-03 15:31:10.082000,14,8,5,56796,3.2,1,2023-07-06,2023-07-09,5
3067,2023-07-03 15:36:09.658000,2023-07-03 15:36:09.658000,5,10,11,28139,2.88,2,2023-07-09,2023-07-07,24
3068,2023-07-03 16:08:09.912000,2023-07-03 16:08:09.912000,142,6,2,58875,3.83,3,2023-07-08,2023-07-09,15
3069,2023-07-03 16:17:10.063000,2023-07-03 16:17:10.063000,1,18,8,89537,3.22,2,2023-07-06,2023-07-05,18
3070,2023-07-03 17:25:10.039000,2023-07-03 17:25:10.039000,46,7,20,26184,3.03,2,2023-07-06,2023-07-03,6
3071,2023-07-03 17:36:09.984000,2023-07-03 17:36:09.984000,122,1,20,65253,3.1,2,2023-07-10,2023-07-09,29
3072,2023-07-03 18:43:09.732000,2023-07-03 18:43:09.732000,114,12,9,41722,2.44,3,2023-07-05,2023-07-09,27
3073,2023-07-04 08:04:10.119000,2023-07-04 08:04:10.119000,171,3,2,64005,3.03,2,2023-07-06,2023-07-07,14
3074,2023-07-04 08:32:09.700000,2023-07-04 08:32:09.700000,167,7,11,98959,2.05,2,2023-07-06,2023-07-08,8
3075,2023-07-04 08:58:09.715000,2023-07-04 08:58:09.715000,126,10,15,13207,3.02,3,2023-07-06,2023-07-07,27
3076,2023-07-04 10:09:09.954000,2023-07-04 10:09:09.954000,74,5,14,51122,3.27,2,2023-07-06,2023-07-05,16
3077,2023-07-04 10:56:09.741000,2023-07-04 10:56:09.741000,143,6,6,57316,2.67,2,2023-07-07,2023-07-08,17
3078,2023-07-04 11:12:10.051000,2023-07-04 11:12:10.051000,20,6,17,30833,3.52,1,2023-07-09,2023-07-10,9
3079,2023-07-04 11:38:09.906000,2023-07-04 11:38:09.906000,12,16,18,1917,3.82,2,2023-07-08,2023-07-06,13
3080,2023-07-04 13:15:10.319000,2023-07-04 13:15:10.319000,152,1,3,37986,3.58,1,2023-07-08,2023-07-10,8
3081,2023-07-04 13:29:09.726000,2023-07-04 13:29:09.726000,21,11,18,39650,2.95,2,2023-07-06,2023-07-06,23
3082,2023-07-04 14:04:09.862000,2023-07-04 14:04:09.862000,66,1,9,48513,2.12,2,2023-07-08,2023-07-05,2
3083,2023-07-04 14:26:09.913000,2023-07-04 14:26:09.913000,104,16,11,82250,3.87,3,2023-07-07,2023-07-05,17
3084,2023-07-04 14:35:09.715000,2023-07-04 14:35:09.715000,33,15,9,54292,2.3,3,2023-07-06,2023-07-07,16
3085,2023-07-04 14:39:09.801000,2023-07-04 14:39:09.801000,120,6,8,80205,3.7,1,2023-07-08,2023-07-09,29
3086,2023-07-04 15:33:10.147000,2023-07-04 15:33:10.147000,23,10,1,23881,2.27,3,2023-07-04,2023-07-04,15
3087,2023-07-04 15:50:10.052000,2023-07-04 15:50:10.052000,9,4,15,7370,3.29,1,2023-07-05,2023-07-04,10
3088,2023-07-04 16:11:09.810000,2023-07-04 16:11:09.810000,66,20,8,41281,2.12,2,2023-07-06,2023-07-08,14
3089,2023-07-04 16:45:09.713000,2023-07-04 16:45:09.713000,42,14,11,43474,3.29,2,2023-07-08,2023-07-06,12
3090,2023-07-04 17:04:10.115000,2023-07-04 17:04:10.115000,49,11,20,61252,3.02,3,2023-07-07,2023-07-10,13
3091,2023-07-04 17:11:10.376000,2023-07-04 17:11:10.376000,12,9,4,41927,2.56,1,2023-07-10,2023-07-06,23
3092,2023-07-04 17:18:09.714000,2023-07-04 17:18:09.714000,114,10,19,68845,2.55,2,2023-07-11,2023-07-05,20
3093,2023-07-04 17:22:09.764000,2023-07-04 17:22:09.764000,15,4,1,4754,2.78,1,2023-07-11,2023-07-10,19
3094,2023-07-04 17:29:09.754000,2023-07-04 17:29:09.754000,109,12,14,98147,3.51,2,2023-07-06,2023-07-04,14
2594,2023-06-05 12:28:09.748000,2023-06-05 12:28:09.748000,94,8,19,20795,2.65,1,2023-06-07,2023-06-10,1
3095,2023-07-04 18:44:09.850000,2023-07-04 18:44:09.850000,133,2,12,58408,3.95,3,2023-07-05,2023-07-07,15
3096,2023-07-04 18:58:10.251000,2023-07-04 18:58:10.251000,169,3,14,86903,3.2,1,2023-07-06,2023-07-06,5
3097,2023-07-05 11:01:10.244000,2023-07-05 11:01:10.244000,59,18,12,80843,3.33,1,2023-07-06,2023-07-06,13
3098,2023-07-05 11:15:10.105000,2023-07-05 11:15:10.105000,9,4,9,72540,2.43,1,2023-07-05,2023-07-09,19
3099,2023-07-05 11:48:10.003000,2023-07-05 11:48:10.003000,94,1,12,28237,2.83,3,2023-07-09,2023-07-08,10
3100,2023-07-05 12:27:09.796000,2023-07-05 12:27:09.796000,53,3,10,50952,2.8,3,2023-07-10,2023-07-11,23
3101,2023-07-05 12:58:09.864000,2023-07-05 12:58:09.864000,138,9,19,16983,3.65,1,2023-07-08,2023-07-10,28
3102,2023-07-05 13:13:09.763000,2023-07-05 13:13:09.763000,124,9,19,97778,3.18,2,2023-07-11,2023-07-10,26
3103,2023-07-05 13:48:09.707000,2023-07-05 13:48:09.707000,137,14,13,26770,3.08,1,2023-07-06,2023-07-10,25
3104,2023-07-05 14:18:09.985000,2023-07-05 14:18:09.985000,6,6,2,12414,3.41,3,2023-07-12,2023-07-08,22
3105,2023-07-05 15:17:10.050000,2023-07-05 15:17:10.050000,83,7,1,67520,2.99,3,2023-07-10,2023-07-07,23
3106,2023-07-05 15:52:09.822000,2023-07-05 15:52:09.822000,62,20,8,59224,2.4,1,2023-07-08,2023-07-08,1
3107,2023-07-05 16:11:09.917000,2023-07-05 16:11:09.917000,161,19,7,78149,2.7,1,2023-07-06,2023-07-08,11
3108,2023-07-05 16:28:09.898000,2023-07-05 16:28:09.898000,169,20,2,1258,2.48,1,2023-07-10,2023-07-09,23
3109,2023-07-05 16:29:09.633000,2023-07-05 16:29:09.633000,41,2,2,67792,3.34,3,2023-07-09,2023-07-09,17
3110,2023-07-05 16:42:09.769000,2023-07-05 16:42:09.769000,44,10,9,33235,3.98,3,2023-07-07,2023-07-08,29
3111,2023-07-05 17:28:09.748000,2023-07-05 17:28:09.748000,157,14,10,28758,2.43,3,2023-07-10,2023-07-10,17
3112,2023-07-05 17:29:09.686000,2023-07-05 17:29:09.686000,70,11,16,9714,2.38,3,2023-07-10,2023-07-05,13
3113,2023-07-05 17:34:09.653000,2023-07-05 17:34:09.653000,69,14,6,24412,3.32,3,2023-07-10,2023-07-11,14
3114,2023-07-05 17:49:10.140000,2023-07-05 17:49:10.140000,110,18,12,94256,3.39,1,2023-07-11,2023-07-08,24
3115,2023-07-05 18:02:09.789000,2023-07-05 18:02:09.789000,112,7,13,70564,3.91,1,2023-07-10,2023-07-11,6
3116,2023-07-05 18:55:10.231000,2023-07-05 18:55:10.231000,74,20,7,26593,3.1,1,2023-07-09,2023-07-10,13
3117,2023-07-05 18:56:09.658000,2023-07-05 18:56:09.658000,6,11,4,67607,2.78,3,2023-07-07,2023-07-10,7
3118,2023-07-06 08:35:09.764000,2023-07-06 08:35:09.764000,95,12,2,36082,3.64,1,2023-07-07,2023-07-11,23
3119,2023-07-06 08:37:10.024000,2023-07-06 08:37:10.024000,71,8,12,60748,2.45,3,2023-07-11,2023-07-06,1
3120,2023-07-06 09:36:09.784000,2023-07-06 09:36:09.784000,17,18,15,41369,3.35,1,2023-07-08,2023-07-07,6
3121,2023-07-06 10:08:10.016000,2023-07-06 10:08:10.016000,144,18,6,22398,3.14,2,2023-07-12,2023-07-11,27
3122,2023-07-06 10:29:09.933000,2023-07-06 10:29:09.933000,78,3,5,46779,3.89,3,2023-07-11,2023-07-10,5
3123,2023-07-06 10:53:09.746000,2023-07-06 10:53:09.746000,112,7,3,91093,3.32,1,2023-07-09,2023-07-07,4
3124,2023-07-06 11:09:10.111000,2023-07-06 11:09:10.111000,50,5,9,35237,3.45,2,2023-07-07,2023-07-09,9
3125,2023-07-06 11:35:10.066000,2023-07-06 11:35:10.066000,52,11,9,30049,2.07,3,2023-07-09,2023-07-09,12
3126,2023-07-06 11:36:09.676000,2023-07-06 11:36:09.676000,54,9,19,2638,2.66,2,2023-07-12,2023-07-10,18
3127,2023-07-06 11:49:09.816000,2023-07-06 11:49:09.816000,89,8,17,72168,3.88,3,2023-07-07,2023-07-08,1
3128,2023-07-06 11:50:09.782000,2023-07-06 11:50:09.782000,51,13,2,59521,3.31,3,2023-07-07,2023-07-09,22
3129,2023-07-06 12:22:09.927000,2023-07-06 12:22:09.927000,121,12,2,69129,3.15,2,2023-07-11,2023-07-07,29
3130,2023-07-06 12:41:09.853000,2023-07-06 12:41:09.853000,127,13,3,4776,2.04,3,2023-07-08,2023-07-06,13
3131,2023-07-06 12:51:09.741000,2023-07-06 12:51:09.741000,134,5,3,86549,3.72,3,2023-07-11,2023-07-09,26
3132,2023-07-06 13:08:09.844000,2023-07-06 13:08:09.844000,159,19,13,35338,2.12,2,2023-07-09,2023-07-09,9
3133,2023-07-06 13:31:10.141000,2023-07-06 13:31:10.141000,170,9,17,18427,3.17,1,2023-07-08,2023-07-09,25
3134,2023-07-06 13:46:09.727000,2023-07-06 13:46:09.727000,85,7,3,33320,3.6,2,2023-07-10,2023-07-11,25
3135,2023-07-06 13:55:09.956000,2023-07-06 13:55:09.956000,155,13,2,69805,2.37,1,2023-07-07,2023-07-06,13
3136,2023-07-06 14:02:10.207000,2023-07-06 14:02:10.207000,61,9,14,15701,3.22,3,2023-07-10,2023-07-06,17
3137,2023-07-06 14:11:09.740000,2023-07-06 14:11:09.740000,151,20,5,23690,3.39,1,2023-07-07,2023-07-11,24
3138,2023-07-06 14:32:09.937000,2023-07-06 14:32:09.937000,132,2,11,77309,2.75,1,2023-07-09,2023-07-10,22
3139,2023-07-06 14:47:10.113000,2023-07-06 14:47:10.113000,18,2,16,62242,2.32,2,2023-07-07,2023-07-06,27
3140,2023-07-06 16:10:10.293000,2023-07-06 16:10:10.293000,69,13,7,35994,3.33,1,2023-07-11,2023-07-08,6
3141,2023-07-06 17:19:09.940000,2023-07-06 17:19:09.940000,114,7,4,49043,2.05,2,2023-07-10,2023-07-11,17
3142,2023-07-06 17:34:09.964000,2023-07-06 17:34:09.964000,7,19,13,97028,2.92,1,2023-07-08,2023-07-10,4
3143,2023-07-06 17:59:10.068000,2023-07-06 17:59:10.068000,78,16,3,35998,3.01,1,2023-07-06,2023-07-06,29
3144,2023-07-06 18:10:10.099000,2023-07-06 18:10:10.099000,94,4,3,98646,2.19,1,2023-07-11,2023-07-11,16
3145,2023-07-06 18:41:09.741000,2023-07-06 18:41:09.741000,42,18,8,11465,2.58,3,2023-07-06,2023-07-08,27
3146,2023-07-07 08:58:10.396000,2023-07-07 08:58:10.396000,60,12,11,29600,3.2,3,2023-07-13,2023-07-12,2
3147,2023-07-07 09:12:09.840000,2023-07-07 09:12:09.840000,105,1,18,5541,2.8,2,2023-07-10,2023-07-11,18
3148,2023-07-07 09:16:09.861000,2023-07-07 09:16:09.861000,10,5,14,49226,3.47,2,2023-07-08,2023-07-09,8
3149,2023-07-07 09:29:09.921000,2023-07-07 09:29:09.921000,7,5,16,80165,3.39,2,2023-07-11,2023-07-11,29
3150,2023-07-07 09:53:09.685000,2023-07-07 09:53:09.685000,15,14,7,32628,3.35,1,2023-07-13,2023-07-12,27
3151,2023-07-07 10:35:09.923000,2023-07-07 10:35:09.923000,117,14,9,92439,3.44,2,2023-07-07,2023-07-09,18
3152,2023-07-07 10:56:09.723000,2023-07-07 10:56:09.723000,95,7,5,46634,2.97,1,2023-07-13,2023-07-10,14
3153,2023-07-07 11:46:09.771000,2023-07-07 11:46:09.771000,132,1,12,79811,2.25,3,2023-07-07,2023-07-07,10
3154,2023-07-07 12:11:09.674000,2023-07-07 12:11:09.674000,57,11,18,16537,2.62,3,2023-07-10,2023-07-13,24
3155,2023-07-07 12:42:10.038000,2023-07-07 12:42:10.038000,54,4,14,64890,2.55,3,2023-07-09,2023-07-13,6
3156,2023-07-07 13:29:09.775000,2023-07-07 13:29:09.775000,87,13,15,35507,3.95,3,2023-07-12,2023-07-09,26
3157,2023-07-07 13:33:10.205000,2023-07-07 13:33:10.205000,50,7,19,95473,3.42,1,2023-07-12,2023-07-11,29
3158,2023-07-07 14:07:09.731000,2023-07-07 14:07:09.731000,10,17,11,67750,2.25,1,2023-07-12,2023-07-08,29
3159,2023-07-07 14:11:10.090000,2023-07-07 14:11:10.090000,110,16,7,31372,3.09,1,2023-07-12,2023-07-12,13
3160,2023-07-07 15:06:10.120000,2023-07-07 15:06:10.120000,168,10,16,4141,2.05,3,2023-07-09,2023-07-10,25
3161,2023-07-07 15:54:09.895000,2023-07-07 15:54:09.895000,28,7,7,45324,2.26,3,2023-07-08,2023-07-08,14
3162,2023-07-07 16:54:09.954000,2023-07-07 16:54:09.954000,10,20,13,79372,3.81,3,2023-07-08,2023-07-08,6
3163,2023-07-07 17:05:10.002000,2023-07-07 17:05:10.002000,39,17,18,81967,3.83,2,2023-07-09,2023-07-08,30
3164,2023-07-07 18:20:10.144000,2023-07-07 18:20:10.144000,144,18,18,48860,2,3,2023-07-09,2023-07-07,21
3165,2023-07-07 18:40:09.850000,2023-07-07 18:40:09.850000,3,13,12,23644,2.91,3,2023-07-09,2023-07-09,14
3166,2023-07-10 08:07:09.894000,2023-07-10 08:07:09.894000,124,4,11,3447,2.12,1,2023-07-13,2023-07-12,18
3167,2023-07-10 08:24:09.780000,2023-07-10 08:24:09.780000,59,19,14,36033,3.88,1,2023-07-17,2023-07-13,5
3168,2023-07-10 09:13:09.796000,2023-07-10 09:13:09.796000,164,7,20,79405,3.57,3,2023-07-13,2023-07-12,28
3169,2023-07-10 09:14:10.026000,2023-07-10 09:14:10.026000,25,12,7,4882,2.01,1,2023-07-17,2023-07-10,19
3170,2023-07-10 09:32:09.837000,2023-07-10 09:32:09.837000,159,7,8,37970,2.58,3,2023-07-15,2023-07-12,6
3171,2023-07-10 09:34:10.105000,2023-07-10 09:34:10.105000,39,8,3,11647,2.89,3,2023-07-17,2023-07-11,17
3172,2023-07-10 09:39:09.870000,2023-07-10 09:39:09.870000,101,14,20,81246,2.42,2,2023-07-17,2023-07-15,4
316,2023-01-11 12:01:09.986000,2023-01-11 12:01:09.986000,31,10,7,92613,2.92,3,2023-05-17,2023-01-14,29
3173,2023-07-10 10:20:10.111000,2023-07-10 10:20:10.111000,13,3,16,59368,3.64,3,2023-07-15,2023-07-13,2
3174,2023-07-10 10:23:09.860000,2023-07-10 10:23:09.860000,119,18,19,36608,3.59,1,2023-07-15,2023-07-13,18
3175,2023-07-10 10:35:09.993000,2023-07-10 10:35:09.993000,137,3,20,8869,3.05,2,2023-07-11,2023-07-12,23
3176,2023-07-10 11:18:09.771000,2023-07-10 11:18:09.771000,21,13,14,11394,2.08,3,2023-07-16,2023-07-11,8
3177,2023-07-10 13:46:10.130000,2023-07-10 13:46:10.130000,24,2,11,20961,2.78,2,2023-07-12,2023-07-15,24
3178,2023-07-10 14:09:10.193000,2023-07-10 14:09:10.193000,21,4,7,81172,2.72,1,2023-07-11,2023-07-13,25
3179,2023-07-10 14:42:09.955000,2023-07-10 14:42:09.955000,4,14,5,29563,2.12,1,2023-07-12,2023-07-12,25
3180,2023-07-10 14:46:09.863000,2023-07-10 14:46:09.863000,119,18,16,12490,3.29,1,2023-07-15,2023-07-11,18
3181,2023-07-10 15:25:10.077000,2023-07-10 15:25:10.077000,31,14,15,37317,2.88,2,2023-07-10,2023-07-12,26
3182,2023-07-10 15:38:09.721000,2023-07-10 15:38:09.721000,145,4,1,35013,3.39,3,2023-07-10,2023-07-10,29
558,2023-01-26 18:55:10.436000,2023-01-26 18:55:10.436000,61,2,1,52639,3.81,2,2023-01-30,2023-01-28,26
